2	355	15	30	1	5.7	124.5	119.1	83.92434988
3	523	15	30	1	10	114.5	184.9	123.6406619
4	560	15	30	1	14	140.5	205.9	132.3877069
5	667	15	30	1	19	113.5	252.6	157.6832151
6	511	15	30	1	22.4	262.5	167.4	120.8037825
7	577	15	30	1	25.5	30.5	198.8	136.4066194
8	507	15	30	1	26.2	92	183.3	119.858156
9	489	15	30	1	23.1	73.5	158.3	115.6028369
10	385	15	30	1	18.6	385	135.1	91.01654846
11	340	15	30	1	14.1	71	134.4	80.37825059
12	412	15	30	2	7.2	74.5	184.8	97.39952719
1	420	15	30	2	5.9	99	179.3	99.29078014
2	383	15	30	2	6.5	41.5	167	90.54373522
3	550	15	30	2	10.5	115	191.1	130.0236407
4	454	15	30	2	14.4	88	136.5	107.3286052
5	644	15	30	2	19.9	55.5	237.2	152.2458629
6	469	15	30	2	21.6	132	139.2	110.8747045
7	489	15	30	2	25	288.5	204.9	115.6028369
8	506	15	30	2	26.9	58	177.7	119.6217494
9	403	15	30	2	23.1	320	128.9	95.27186761
10	482	15	30	2	18.8	48.5	189	113.9479905
11	298	15	30	2	14.6	118	121.3	70.44917258
12	364	15	30	3	10.1	101	155.3	86.05200946
1	497	15	30	3	6.6	23	220.6	117.4940898
2	483	15	30	3	7.5	14.5	192.1	114.1843972
3	505	15	30	3	8.8	95.5	182.4	119.3853428
4	535	15	30	3	14.6	120	189.4	126.4775414
5	574	15	30	3	19.6	79.5	236	135.6973995
6	500	15	30	3	21.7	119	168.8	118.2033097
7	548	15	30	3	26.4	62	209	129.5508274
8	429	15	30	3	26.6	174.5	134.3	101.4184397
9	416	15	30	3	23.3	212.5	134.5	98.34515366
10	314	15	30	3	17.7	388	99.9	74.23167849
11	402	15	30	3	13.2	53.5	173.3	95.03546099
12	423	15	30	4	7.3	18.5	205.6	100
1	555	1	30	0	6.4	39	204.8	119.0987124
2	419	1	30	0	5.7	124.5	119.1	89.91416309
3	587	1	30	0	10	114.5	184.9	125.9656652
4	625	1	30	0	14	140.5	205.9	134.1201717
5	727	1	30	0	19	113.5	252.6	156.0085837
6	532	1	30	1	22.4	262.5	167.4	114.1630901
7	585	1	30	1	25.5	30.5	198.8	125.5364807
8	578	1	30	1	26.2	92	183.3	124.0343348
9	538	1	30	1	23.1	73.5	158.3	115.4506438
10	452	1	30	1	18.6	385	135.1	96.99570815
11	415	1	30	1	14.1	71	134.4	89.05579399
12	527	1	30	1	7.2	74.5	184.8	113.0901288
1	524	1	30	1	5.9	99	179.3	112.4463519
2	522	1	30	1	6.5	41.5	167	112.0171674
3	611	1	30	1	10.5	115	191.1	131.1158798
4	488	1	30	1	14.4	88	136.5	104.72103
5	690	1	30	1	19.9	55.5	237.2	148.0686695
6	497	1	30	2	21.6	132	139.2	106.6523605
7	543	1	30	2	25	288.5	204.9	116.5236052
8	567	1	30	2	26.9	58	177.7	121.6738197
9	447	1	30	2	23.1	320	128.9	95.92274678
10	574	1	30	2	18.8	48.5	189	123.1759657
11	362	1	30	2	14.6	118	121.3	77.68240343
12	469	1	30	2	10.1	101	155.3	100.6437768
1	530	1	30	2	6.5	61	186.4	113.7339056
2	538	1	30	2	7.7	79	171.4	115.4506438
3	542	1	30	2	10.6	155	160.2	116.3090129
4	483	1	30	2	15.8	124	135.9	103.6480687
5	637	1	30	2	19.9	83	206.3	136.695279
6	465	1	30	3	22	131	137.1	99.78540773
7	543	1	30	3	25	97.5	173.4	116.5236052
8	572	1	30	3	27.3	219	198.7	122.7467811
9	383	1	30	3	24.8	210.5	103.1	82.1888412
10	380	1	30	3	19.4	57	105	81.54506438
11	381	1	30	3	12.1	129	119.7	81.75965665
12	498	1	30	3	9.9	79.5	171.9	106.8669528
1	620	1	30	3	6.6	23	220.6	133.0472103
2	584	1	30	3	7.5	14.5	192.1	125.3218884
3	567	1	30	3	8.8	95.5	182.4	121.6738197
4	600	1	30	3	14.6	120	189.4	128.7553648
5	652	1	30	3	19.6	79.5	236	139.9141631
6	525	1	30	4	21.7	119	168.8	112.6609442
7	590	1	30	4	26.4	62	209	126.6094421
8	462	1	30	4	26.6	174.5	134.3	99.1416309
9	455	1	30	4	23.3	212.5	134.5	97.63948498
10	348	1	30	4	17.7	388	99.9	74.67811159
11	490	1	30	4	13.2	53.5	173.3	105.1502146
12	533	1	30	4	7.3	18.5	205.6	114.3776824
1	473	1	30	0	5.2	63.5	206.6	101.0683761
2	421	1	30	0	5.8	63	146	89.95726496
3	567	1	30	0	12	27	197.2	121.1538462
4	552	1	30	0	14.9	246.5	195.1	117.9487179
5	657	1	30	0	18.9	73	249.5	140.3846154
6	465	1	30	0	22	168	136.9	99.35897436
7	489	1	30	1	25.7	44	171.3	104.4871795
8	537	1	30	1	27.9	50.5	252.8	114.7435897
9	447	1	30	1	24.5	242	185.3	95.51282051
10	305	1	30	1	19.8	289	120.8	65.17094017
11	349	1	30	1	13	41	176.3	74.57264957
12	362	1	30	1	7.8	45.5	188.6	77.35042735
1	387	1	30	1	6.4	39	204.8	82.69230769
2	288	1	30	1	5.7	124.5	119.1	61.53846154
3	431	1	30	1	10	114.5	184.9	92.09401709
4	474	1	30	1	14	140.5	205.9	101.2820513
5	669	1	30	1	19	113.5	252.6	142.9487179
6	534	1	30	1	22.4	262.5	167.4	114.1025641
7	586	1	30	2	25.5	30.5	198.8	125.2136752
8	562	1	30	2	26.2	92	183.3	120.0854701
9	521	1	30	2	23.1	73.5	158.3	111.3247863
10	412	1	30	2	18.6	385	135.1	88.03418803
11	385	1	30	2	14.1	71	134.4	82.26495726
12	472	1	30	2	7.2	74.5	184.8	100.8547009
1	304	1	30	0	4.6	28	162.9	82.60869565
2	346	1	30	0	5.4	136.5	148.5	94.02173913
3	380	1	30	0	8.8	184.5	150.7	103.2608696
4	433	1	30	0	13.9	163.5	161.6	117.6630435
5	487	1	30	0	18.7	218.5	210.8	132.3369565
6	366	1	30	0	20.9	216	114.2	99.45652174
7	451	1	30	0	24.8	63.5	190.4	122.5543478
8	551	1	30	0	27.7	17.5	271.4	149.7282609
9	457	1	30	0	25.2	204	209	124.1847826
10	420	1	30	0	19.3	149	180.9	114.1304348
11	304	1	30	0	12.2	172	162.6	82.60869565
12	273	1	30	0	7	114.5	157.8	74.18478261
1	368	1	30	1	5.2	63.5	206.6	100
2	345	1	30	1	5.8	63	146	93.75
3	479	1	30	1	12	27	197.2	130.1630435
4	468	1	30	1	14.9	246.5	195.1	127.173913
5	558	1	30	1	18.9	73	249.5	151.6304348
6	398	1	30	1	22	168	136.9	108.1521739
7	437	1	30	1	25.7	44	171.3	118.75
8	513	1	30	1	27.9	50.5	252.8	139.4021739
9	450	1	30	1	24.5	242	185.3	122.2826087
10	322	1	30	1	19.8	289	120.8	87.5
11	317	1	30	1	13	41	176.3	86.14130435
12	312	1	30	1	7.8	45.5	188.6	84.7826087
1	343	1	30	2	6.4	39	204.8	93.20652174
2	298	1	30	2	5.7	124.5	119.1	80.97826087
3	443	1	30	2	10	114.5	184.9	120.3804348
4	487	1	30	2	14	140.5	205.9	132.3369565
5	569	1	30	2	19	113.5	252.6	154.6195652
6	414	1	30	2	22.4	262.5	167.4	112.5
7	455	1	30	2	25.5	30.5	198.8	123.6413043
8	450	1	30	2	26.2	92	183.3	122.2826087
9	404	1	30	2	23.1	73.5	158.3	109.7826087
10	329	1	30	2	18.6	385	135.1	89.40217391
11	264	1	30	2	14.1	71	134.4	71.73913043
12	310	1	30	2	7.2	74.5	184.8	84.23913043
1	324	1	30	3	5.9	99	179.3	88.04347826
2	365	1	30	3	6.5	41.5	167	99.18478261
3	463	1	30	3	10.5	115	191.1	125.8152174
4	378	1	30	3	14.4	88	136.5	102.7173913
5	542	1	30	3	19.9	55.5	237.2	147.2826087
6	397	1	30	3	21.6	132	139.2	107.8804348
7	431	1	30	3	25	288.5	204.9	117.1195652
8	431	1	30	3	26.9	58	177.7	117.1195652
9	338	1	30	3	23.1	320	128.9	91.84782609
10	419	1	30	3	18.8	48.5	189	113.8586957
11	243	1	30	3	14.6	118	121.3	66.0326087
12	282	1	30	3	10.1	101	155.3	76.63043478
1	324	1	30	4	6.5	61	186.4	88.04347826
2	377	1	30	4	7.7	79	171.4	102.4456522
3	412	1	30	4	10.6	155	160.2	111.9565217
4	376	1	30	4	15.8	124	135.9	102.173913
5	505	1	30	4	19.9	83	206.3	137.2282609
6	368	1	30	4	22	131	137.1	100
7	424	1	30	4	25	97.5	173.4	115.2173913
8	439	1	30	4	27.3	219	198.7	119.2934783
9	286	1	30	4	24.8	210.5	103.1	77.7173913
10	279	1	30	4	19.4	57	105	75.81521739
11	245	1	30	4	12.1	129	119.7	66.57608696
12	292	1	30	4	9.9	79.5	171.9	79.34782609
1	229	15	30	0	2.3	46	172.2	75.57755776
2	218	15	30	0	4.7	127	141.9	71.94719472
3	324	15	30	0	8	72	197.1	106.9306931
4	277	15	30	0	12.2	109	144.2	91.41914191
5	271	15	30	0	17.7	116	114.3	89.43894389
6	209	15	30	0	21.4	150	45.5	68.97689769
7	169	15	30	0	24.2	183	28.1	55.77557756
8	266	15	30	0	26.2	150	138.3	87.78877888
9	208	15	30	0	22	167	112.7	68.64686469
10	231	15	30	1	17.8	250	139.6	76.23762376
11	217	15	30	1	11.9	107	143.9	71.61716172
12	214	15	30	1	6.9	168	151.9	70.62706271
1	271	15	30	1	4.8	51	193.1	89.43894389
2	292	15	30	1	6.1	39	200.2	96.36963696
3	331	15	30	1	8.9	59	210.4	109.2409241
4	285	15	30	1	12.2	124	159.8	94.05940594
5	337	15	30	1	18.3	101	197.7	111.2211221
6	291	15	30	1	21.9	73	140.2	96.03960396
7	181	15	30	1	23.2	315	46.7	59.7359736
8	334	15	30	1	27.8	42	224.6	110.2310231
9	222	15	30	1	23.6	388	125.2	73.26732673
10	225	15	30	2	17	93	136	74.25742574
11	223	15	30	2	10.8	35	154.9	73.59735974
12	242	15	30	2	6.2	70	173.4	79.8679868
1	279	3	30	0	4.2	137	167.1	86.91588785
2	273	3	30	0	5.8	35	149.8	85.04672897
3	349	3	30	0	8.2	78	163.3	108.7227414
4	407	3	30	0	13.9	130.5	216.8	126.7912773
5	341	3	30	0	18.7	174	153.4	106.2305296
6	280	3	30	0	21.5	113	99.4	87.22741433
7	255	3	30	1	25.2	108.5	83	79.43925234
8	328	3	30	1	25.6	191.5	127.1	102.1806854
9	321	3	30	1	21.7	23.5	140.4	100
10	289	3	30	1	16.7	251.5	160.2	90.03115265
11	232	3	30	1	11.3	106.5	132.5	72.2741433
12	286	3	30	1	6.4	65	188.5	89.09657321
1	358	3	30	1	3.7	5.5	234.8	111.5264798
2	227	3	30	1	4.6	85.5	117.1	70.7165109
3	310	3	30	1	7.7	154.5	129.8	96.57320872
4	317	3	30	1	11.2	181.5	135.4	98.75389408
5	377	3	30	1	17.5	131	190.6	117.4454829
6	355	3	30	1	22.5	119	145.7	110.5919003
7	362	3	30	2	26.9	60.5	182.8	112.7725857
8	421	3	30	2	28.4	167.5	238.9	131.152648
9	330	3	30	2	23.9	364	173.3	102.8037383
10	212	3	30	2	17.5	208.5	82.3	66.04361371
11	303	3	30	2	11	92.5	172.8	94.39252336
12	309	3	30	2	7	150	199.9	96.26168224
1	366	3	30	2	2.3	0.5	236.2	114.0186916
2	284	3	30	2	4.9	90	162.8	88.47352025
3	402	3	30	2	6.1	67.5	202.8	125.2336449
4	426	3	30	2	12.9	44	200.4	132.7102804
5	321	3	30	2	17.2	237.5	148.7	100
6	282	3	30	2	21.9	119	110.3	87.85046729
7	374	3	30	3	26.4	244	181.7	116.5109034
8	351	3	30	3	26.3	278	167	109.3457944
9	348	3	30	3	23.4	336.5	178.3	108.411215
10	291	3	30	3	17.4	125.5	140.4	90.65420561
11	266	3	30	3	12.3	51.5	158.5	82.86604361
12	291	3	30	3	4.5	78	198.8	90.65420561
1	299	3	30	3	2	60.5	195	93.14641745
2	274	3	30	3	3.3	100	149.8	85.35825545
3	321	3	30	3	6.9	124	151.7	100
4	349	3	30	3	12.8	144.5	160.8	108.7227414
5	377	3	30	3	17.8	252	195.8	117.4454829
6	293	3	30	3	20.4	228	110.2	91.27725857
7	356	3	30	4	25.7	97.5	168	110.9034268
8	443	3	30	4	27.6	14	258.8	138.0062305
9	328	3	30	4	24.2	256	168.4	102.1806854
10	321	3	30	4	17.4	82	171.8	100
11	279	3	30	4	9.7	89	172.5	86.91588785
12	271	3	30	4	4.4	57.5	165.1	84.42367601
1	358	3	30	4	2.7	45	232	111.5264798
2	311	3	30	4	3.6	29	189.9	96.8847352
3	373	3	30	4	10.3	53.5	199.9	116.1993769
4	399	3	30	4	13.1	188.5	207.8	124.2990654
5	446	3	30	4	18.3	23.5	222.2	138.94081
6	303	3	30	4	21.7	222.5	109.8	94.39252336
7	344	3	30	5	26.4	54.5	151.4	107.165109
8	383	3	30	5	27.7	82	213.1	119.3146417
9	297	3	30	5	23	313.5	164.1	92.52336449
10	237	3	30	5	18.1	373.5	114.4	73.8317757
11	303	3	30	5	10.4	27	191.5	94.39252336
12	304	3	30	5	4.9	55	195.7	94.70404984
1	335	3	30	5	3.2	13	221.3	104.3613707
2	286	3	30	5	3.1	126.5	157	89.09657321
3	378	3	30	5	8.1	115.5	197.9	117.7570093
4	412	3	30	5	12.9	94.5	213.2	128.3489097
5	451	3	30	5	18.7	82.5	250.9	140.4984424
6	308	3	30	5	21.9	473.5	135.2	95.95015576
7	344	3	30	6	25.4	114	165.6	107.165109
8	312	3	30	6	26.5	143	168	97.19626168
9	323	3	30	6	21.5	114.5	142.4	100.623053
10	271	3	30	6	16.9	376	141.5	84.42367601
11	227	3	30	6	11.6	83.5	142.6	70.7165109
12	297	3	30	6	4.5	61	191.8	92.52336449
1	312	3	30	6	3.5	74.5	202	97.19626168
2	307	3	30	6	4.2	38.5	181.2	95.63862928
3	361	3	30	6	8.7	89.5	182.9	112.4610592
4	317	3	30	6	13.7	107	147.5	98.75389408
5	434	3	30	6	20.2	85.5	242.7	135.2024922
6	316	3	30	6	21.4	139	135.3	98.4423676
7	330	3	30	7	25.9	410.5	177.8	102.8037383
8	309	3	30	7	25.9	144.5	138.6	96.26168224
9	255	3	30	7	21.6	373.5	108.4	79.43925234
10	317	3	30	7	16.9	58.5	184.3	98.75389408
11	212	3	30	7	12.7	145	119.8	66.04361371
12	277	3	30	7	7.7	74	172	86.29283489
1	319	3	30	7	4.1	72.5	213.4	99.37694704
2	317	3	30	7	5.4	55.5	165.5	98.75389408
3	340	3	30	7	8.9	67.5	161.2	105.9190031
4	336	3	30	7	14.4	91.5	153.1	104.6728972
5	404	3	30	7	19.5	60	217.5	125.8566978
6	300	3	30	7	21.6	108	139.5	93.45794393
7	312	3	30	8	24.8	102	124.9	97.19626168
8	335	3	30	8	26.3	412	152.8	104.3613707
9	228	3	30	8	23.6	274.5	80.3	71.02803738
10	229	3	30	8	17.5	47.5	115	71.33956386
11	243	3	30	8	10.2	118.5	141.6	75.70093458
12	304	3	30	8	6.7	77.5	205.1	94.70404984
1	318	15	30	0	2.3	0.5	236.2	129.2682927
2	245	15	30	0	4.9	90	162.8	99.59349593
3	347	15	30	1	6.1	67.5	202.8	141.0569106
4	363	15	30	1	12.9	44	200.4	147.5609756
5	280	15	30	1	17.2	237.5	148.7	113.8211382
6	243	15	30	1	21.9	119	110.3	98.7804878
7	313	15	30	1	26.4	244	181.7	127.2357724
8	292	15	30	1	26.3	278	167	118.699187
9	287	15	30	1	23.4	336.5	178.3	116.6666667
10	240	15	30	1	17.4	125.5	140.4	97.56097561
11	226	15	30	1	12.3	51.5	158.5	91.8699187
12	239	15	30	1	4.5	78	198.8	97.15447154
1	256	15	30	1	2	60.5	195	104.0650407
2	242	15	30	1	3.3	100	149.8	98.37398374
3	269	15	30	2	6.9	124	151.7	109.3495935
4	303	15	30	2	12.8	144.5	160.8	123.1707317
5	339	15	30	2	17.8	252	195.8	137.804878
6	248	15	30	2	20.4	228	110.2	100.8130081
7	297	15	30	2	25.7	97.5	168	120.7317073
8	365	15	30	2	27.6	14	258.8	148.3739837
9	284	15	30	2	24.2	256	168.4	115.4471545
10	272	15	30	2	17.4	82	171.8	110.5691057
11	223	15	30	2	9.7	89	172.5	90.6504065
12	217	15	30	2	4.4	57.5	165.1	88.21138211
1	290	15	30	2	2.7	45	232	117.8861789
2	266	15	30	2	3.6	29	189.9	108.1300813
3	320	15	30	3	10.3	53.5	199.9	130.0813008
4	340	15	30	3	13.1	188.5	207.8	138.2113821
5	375	15	30	3	18.3	23.5	222.2	152.4390244
6	257	15	30	3	21.7	222.5	109.8	104.4715447
7	291	15	30	3	26.4	54.5	151.4	118.2926829
8	338	15	30	3	27.7	82	213.1	137.398374
9	281	15	30	3	23	313.5	164.1	114.2276423
10	194	15	30	3	18.1	373.5	114.4	78.86178862
11	249	15	30	3	10.4	27	191.5	101.2195122
12	244	15	30	3	4.9	55	195.7	99.18699187
1	283	15	30	3	3.2	13	221.3	115.0406504
2	242	15	30	3	3.1	126.5	157	98.37398374
3	317	15	30	4	8.1	115.5	197.9	128.8617886
4	346	15	30	4	12.9	94.5	213.2	140.6504065
5	389	15	30	4	18.7	82.5	250.9	158.1300813
6	271	15	30	4	21.9	473.5	135.2	110.1626016
7	302	15	30	4	25.4	114	165.6	122.7642276
8	281	15	30	4	26.5	143	168	114.2276423
9	273	15	30	4	21.5	114.5	142.4	110.9756098
10	231	15	30	4	16.9	376	141.5	93.90243902
11	196	15	30	4	11.6	83.5	142.6	79.67479675
12	251	15	30	4	4.5	61	191.8	102.0325203
1	262	15	30	4	3.5	74.5	202	106.504065
2	265	15	30	4	4.2	38.5	181.2	107.7235772
3	313	15	30	5	8.7	89.5	182.9	127.2357724
4	270	15	30	5	13.7	107	147.5	109.7560976
5	381	15	30	5	20.2	85.5	242.7	154.8780488
6	279	15	30	5	21.4	139	135.3	113.4146341
7	276	15	30	5	25.9	410.5	177.8	112.195122
8	247	15	30	5	25.9	144.5	138.6	100.4065041
9	204	15	30	5	21.6	373.5	108.4	82.92682927
10	263	15	30	5	16.9	58.5	184.3	106.9105691
11	172	15	30	5	12.7	145	119.8	69.91869919
12	219	15	30	5	7.7	74	172	89.02439024
1	257	15	30	5	4.1	72.5	213.4	104.4715447
2	255	15	30	5	5.4	55.5	165.5	103.6585366
3	274	15	30	6	8.9	67.5	161.2	111.3821138
4	279	15	30	6	14.4	91.5	153.1	113.4146341
5	337	15	30	6	19.5	60	217.5	136.9918699
6	251	15	30	6	21.6	108	139.5	102.0325203
7	257	15	30	6	24.8	102	124.9	104.4715447
8	266	15	30	6	26.3	412	152.8	108.1300813
9	182	15	30	6	23.6	274.5	80.3	73.98373984
10	195	15	30	6	17.5	47.5	115	79.26829268
11	186	15	30	6	10.2	118.5	141.6	75.6097561
12	238	15	30	6	6.7	77.5	205.1	96.74796748
1	479	1	20	0	4	0	214.3	111.8113912
2	390	1	20	0	6.7	154.5	140.7	91.03641457
3	549	1	20	0	7.3	108	194.9	128.1512605
4	603	1	20	0	14	92	220.4	140.7563025
5	501	1	20	0	18.1	316.5	159.3	116.9467787
6	404	1	20	0	22.5	202	111.9	94.30438842
7	536	1	20	0	26.8	144.5	194.1	125.1167134
8	515	1	20	0	26.9	173	195.7	120.2147526
9	493	1	20	0	23.8	418.5	185.1	115.0793651
10	409	1	20	0	18.3	182	143.8	95.47152194
11	346	1	20	0	14	152.5	138.6	80.76563959
12	371	1	20	0	6.4	75	168.3	86.60130719
1	368	1	20	1	3.9	51	145.6	85.90102708
2	365	1	20	1	4.8	257.5	136.4	85.20074697
3	428	1	20	1	8.6	244	138.8	99.90662932
4	498	1	20	1	13.6	163.5	160.9	116.2464986
5	555	1	20	1	18.1	231	196.1	129.5518207
6	431	1	20	1	20.7	276	111.9	100.6069094
7	505	1	20	1	25.4	147	179.7	117.8804855
8	618	1	20	1	27.1	33	256.7	144.2577031
9	489	1	20	1	24.3	303	185.9	114.1456583
10	445	1	20	1	18.3	109	182.9	103.8748833
11	365	1	20	1	11.3	183.5	160.7	85.20074697
12	347	1	20	1	6.2	144.5	152.4	80.99906629
1	452	1	20	2	4.2	63	196.4	105.5088702
2	377	1	20	2	5.1	96	138.5	88.00186741
3	521	1	20	2	11.5	72.5	188.2	121.6153128
4	536	1	20	2	14.1	291.5	194.6	125.1167134
5	621	1	20	2	18.1	87	226	144.9579832
6	442	1	20	2	21.8	164	122.3	103.1746032
7	489	1	20	2	25.9	109.5	158.2	114.1456583
8	581	1	20	2	27.5	149.5	235.7	135.620915
9	502	1	20	2	23.5	252	191.4	117.1802054
10	324	1	20	2	19.4	342	111.2	75.6302521
11	400	1	20	2	11.5	55	178.6	93.37068161
12	406	1	20	2	6.5	67	188.3	94.77124183
1	394	1	20	0	4.2	63	196.4	78.95791583
2	374	1	20	0	5.1	96	138.5	74.9498998
3	514	1	20	0	11.5	72.5	188.2	103.006012
4	584	1	20	0	14.1	291.5	194.6	117.0340681
5	718	1	20	0	18.1	87	226	143.8877756
6	537	1	20	0	21.8	164	122.3	107.6152305
7	585	1	20	0	25.9	109.5	158.2	117.2344689
8	656	1	20	0	27.5	149.5	235.7	131.4629259
9	552	1	20	0	23.5	252	191.4	110.6212425
10	340	1	20	0	19.4	342	111.2	68.13627255
11	362	1	20	1	11.5	55	178.6	72.54509018
12	335	1	20	1	6.5	67	188.3	67.13426854
1	364	1	20	1	5.2	43.5	183.4	72.94589178
2	323	1	20	1	5.1	120	108.8	64.72945892
3	511	1	20	1	9.3	200	177.5	102.4048096
4	593	1	20	1	12.9	167	198	118.8376754
5	746	1	20	1	18.5	104	257.5	149.498998
6	598	1	20	1	22	282	176.9	119.8396794
7	625	1	20	1	25.5	49	188.4	125.250501
8	512	1	20	1	26.7	139.5	144	102.6052104
9	503	1	20	1	21.8	116	162.3	100.8016032
10	373	1	20	1	17.6	459	128.6	74.749499
11	301	1	20	2	13.2	84	131.4	60.32064128
12	331	1	20	2	6.3	89.5	195.7	66.33266533
1	351	1	20	2	5	141	182.7	70.34068136
2	404	1	20	2	5.8	52.5	163.3	80.96192385
3	536	1	20	2	9.8	136.5	189.1	107.4148297
4	494	1	20	2	14.4	161.5	139.2	98.99799599
5	709	1	20	2	19.9	98	232.3	142.0841683
6	544	1	20	2	21	183.5	124.8	109.0180361
7	559	1	20	2	25.7	419	179.3	112.0240481
8	569	1	20	2	26.6	153	175.4	114.0280561
9	415	1	20	2	22.1	355	121.8	83.16633267
10	461	1	20	2	17.6	54	189.3	92.38476954
11	274	1	20	3	13.8	183	111.7	54.90981964
12	288	1	20	3	9	120	158.2	57.71543086
1	354	1	20	3	5.5	92.5	189.3	70.94188377
2	394	1	20	3	6.6	137.5	152.1	78.95791583
3	469	1	20	3	9.6	133	155.7	93.98797595
4	459	1	20	3	15	190.5	127	91.98396794
5	644	1	20	3	19.3	143	201.7	129.0581162
6	505	1	20	3	21.6	170.5	133.2	101.2024048
7	565	1	20	3	24.8	165.5	159	113.2264529
8	361	1	20	3	26.7	213.5	179.3	72.34468938
9	361	1	20	3	23.9	308.5	100.1	72.34468938
10	329	1	20	3	18.5	109	104.9	65.93186373
11	272	1	20	4	11.3	181	114.8	54.50901804
12	315	1	20	4	8.6	138	179.8	63.12625251
1	491	1	30	0	4.2	63	196.4	129.2105263
2	397	1	30	0	5.1	96	138.5	104.4736842
3	543	1	30	0	11.5	72.5	188.2	142.8947368
4	547	1	30	0	14.1	291.5	194.6	143.9473684
5	634	1	30	0	18.1	87	226	166.8421053
6	447	1	30	0	21.8	164	122.3	117.6315789
7	494	1	30	0	25.9	109.5	158.2	130
8	593	1	30	0	27.5	149.5	235.7	156.0526316
9	519	1	30	0	23.5	252	191.4	136.5789474
10	350	1	30	0	19.4	342	111.2	92.10526316
11	448	1	30	1	11.5	55	178.6	117.8947368
12	456	1	30	1	6.5	67	188.3	120
1	446	1	30	1	5.2	43.5	183.4	117.3684211
2	345	1	30	1	5.1	120	108.8	90.78947368
3	511	1	30	1	9.3	200	177.5	134.4736842
4	549	1	30	1	12.9	167	198	144.4736842
5	653	1	30	1	18.5	104	257.5	171.8421053
6	505	1	30	1	22	282	176.9	132.8947368
7	529	1	30	1	25.5	49	188.4	139.2105263
8	427	1	30	1	26.7	139.5	144	112.3684211
9	473	1	30	1	21.8	116	162.3	124.4736842
10	382	1	30	1	17.6	459	128.6	100.5263158
11	351	1	30	2	13.2	84	131.4	92.36842105
12	469	1	30	2	6.3	89.5	195.7	123.4210526
1	459	1	30	2	5	141	182.7	120.7894737
2	455	1	30	2	5.8	52.5	163.3	119.7368421
3	533	1	30	2	9.8	136.5	189.1	140.2631579
4	448	1	30	2	14.4	161.5	139.2	117.8947368
5	621	1	30	2	19.9	98	232.3	163.4210526
6	452	1	30	2	21	183.5	124.8	118.9473684
7	478	1	30	2	25.7	419	179.3	125.7894737
8	486	1	30	2	26.6	153	175.4	127.8947368
9	388	1	30	2	22.1	355	121.8	102.1052632
10	489	1	30	2	17.6	54	189.3	128.6842105
11	306	1	30	3	13.8	183	111.7	80.52631579
12	379	1	30	3	9	120	158.2	99.73684211
1	422	1	30	0	6.5	137	173.3	101.4423077
2	420	1	30	0	6.7	37	168.9	100.9615385
3	506	1	30	0	11.1	149	200.3	121.6346154
4	441	1	30	0	15.4	89	156.9	106.0096154
5	402	1	30	0	17.3	189	115	96.63461538
6	359	1	30	0	20.2	306	111	86.29807692
7	462	1	30	0	26.7	168	146.7	111.0576923
8	529	1	30	0	26.7	118	232.2	127.1634615
9	334	1	30	0	21.6	103	126.3	80.28846154
10	444	1	30	1	17.5	267	189.6	106.7307692
11	359	1	30	1	10.5	69	147	86.29807692
12	309	1	30	1	6.9	98	124.4	74.27884615
1	456	1	30	1	4.7	154	189.5	109.6153846
2	342	1	30	1	5.6	66	120.6	82.21153846
3	450	1	30	1	8.1	238	160.2	108.1730769
4	407	1	30	1	14.6	176	146.3	97.83653846
5	419	1	30	1	17.7	196	114.4	100.7211538
6	338	1	30	1	21.8	114	73.6	81.25
7	291	1	30	1	22.2	331	37.9	69.95192308
8	372	1	30	1	25	523	133.6	89.42307692
9	421	1	30	1	23.3	169	175.5	101.2019231
10	376	1	30	2	16.6	177	136.1	90.38461538
11	216	1	30	2	14.1	308	77.8	51.92307692
12	390	1	30	2	8.5	61	183.7	93.75
1	444	1	30	2	5.1	17	192.3	106.7307692
2	498	1	30	2	7.6	71	213.3	119.7115385
3	443	1	30	2	9	145	162.7	106.4903846
4	533	1	30	2	15.2	135	225.3	128.125
5	379	1	30	2	18.9	236	120.8	91.10576923
6	414	1	30	2	22.4	247	127	99.51923077
7	505	1	30	2	26.3	70	197.5	121.3942308
8	430	1	30	2	25.5	141	163.5	103.3653846
9	354	1	30	2	24.1	155	121	85.09615385
10	288	1	30	3	16.8	809	109.3	69.23076923
11	368	1	30	3	14.3	164	164.6	88.46153846
12	358	1	30	3	9.5	88	148	86.05769231
1	410	1	30	3	5.8	65	175.2	98.55769231
2	312	1	30	3	5.5	109	112.7	75
3	464	1	30	3	8.8	140	162.3	111.5384615
4	516	1	30	3	14.5	83	191.1	124.0384615
5	503	1	30	3	17.1	106	156.2	120.9134615
6	370	1	30	3	21.9	203	71.8	88.94230769
7	370	1	30	3	24.4	309	82.5	88.94230769
8	446	1	30	3	26.5	151	138	107.2115385
9	381	1	30	3	23.2	89	144.4	91.58653846
10	319	1	30	4	18.2	150	118.4	76.68269231
11	378	1	30	4	11.8	24	166.1	90.86538462
12	456	1	30	4	5.3	3	204.3	109.6153846
1	320	1	30	4	4	93	122.4	76.92307692
2	331	1	30	4	6.5	208	115.8	79.56730769
3	461	1	30	4	9.2	144	156.7	110.8173077
4	364	1	30	4	12.9	201	136.8	87.5
5	287	1	30	4	18	189	94.7	68.99038462
