447	1	30	2	23.1	320	128.9	95.9227468
574	1	30	2	18.8	48.5	189	123.175966
362	1	30	2	14.6	118	121.3	77.6824034
469	1	30	2	10.1	101	155.3	100.643777
530	1	30	2	6.5	61	186.4	113.733906
538	1	30	2	7.7	79	171.4	115.450644
542	1	30	2	10.6	155	160.2	116.309013
483	1	30	2	15.8	124	135.9	103.648069
637	1	30	2	19.9	83	206.3	136.695279
465	1	30	3	22	131	137.1	99.7854077
543	1	30	3	25	97.5	173.4	116.523605
572	1	30	3	27.3	219	198.7	122.746781
383	1	30	3	24.8	210.5	103.1	82.1888412
380	1	30	3	19.4	57	105	81.5450644
381	1	30	3	12.1	129	119.7	81.7596567
498	1	30	3	9.9	79.5	171.9	106.866953
620	1	30	3	6.6	23	220.6	133.04721
584	1	30	3	7.5	14.5	192.1	125.321888
567	1	30	3	8.8	95.5	182.4	121.67382
600	1	30	3	14.6	120	189.4	128.755365
652	1	30	3	19.6	79.5	236	139.914163
525	1	30	4	21.7	119	168.8	112.660944
590	1	30	4	26.4	62	209	126.609442
462	1	30	4	26.6	174.5	134.3	99.1416309
455	1	30	4	23.3	212.5	134.5	97.639485
348	1	30	4	17.7	388	99.9	74.6781116
490	1	30	4	13.2	53.5	173.3	105.150215
533	1	30	4	7.3	18.5	205.6	114.377682
473	1	30	0	5.2	63.5	206.6	101.068376
421	1	30	0	5.8	63	146	89.957265
567	1	30	0	12	27	197.2	121.153846
552	1	30	0	14.9	246.5	195.1	117.948718
657	1	30	0	18.9	73	249.5	140.384615
465	1	30	0	22	168	136.9	99.3589744
489	1	30	1	25.7	44	171.3	104.487179
537	1	30	1	27.9	50.5	252.8	114.74359
447	1	30	1	24.5	242	185.3	95.5128205
305	1	30	1	19.8	289	120.8	65.1709402
349	1	30	1	13	41	176.3	74.5726496
362	1	30	1	7.8	45.5	188.6	77.3504274
387	1	30	1	6.4	39	204.8	82.6923077
288	1	30	1	5.7	124.5	119.1	61.5384615
431	1	30	1	10	114.5	184.9	92.0940171
474	1	30	1	14	140.5	205.9	101.282051
669	1	30	1	19	113.5	252.6	142.948718
534	1	30	1	22.4	262.5	167.4	114.102564
586	1	30	2	25.5	30.5	198.8	125.213675
562	1	30	2	26.2	92	183.3	120.08547
521	1	30	2	23.1	73.5	158.3	111.324786
412	1	30	2	18.6	385	135.1	88.034188
385	1	30	2	14.1	71	134.4	82.2649573
472	1	30	2	7.2	74.5	184.8	100.854701
304	1	30	0	4.6	28	162.9	82.6086957
346	1	30	0	5.4	136.5	148.5	94.0217391
380	1	30	0	8.8	184.5	150.7	103.26087
433	1	30	0	13.9	163.5	161.6	117.663043
487	1	30	0	18.7	218.5	210.8	132.336957
366	1	30	0	20.9	216	114.2	99.4565217
451	1	30	0	24.8	63.5	190.4	122.554348
551	1	30	0	27.7	17.5	271.4	149.728261
457	1	30	0	25.2	204	209	124.184783
420	1	30	0	19.3	149	180.9	114.130435
304	1	30	0	12.2	172	162.6	82.6086957
273	1	30	0	7	114.5	157.8	74.1847826
368	1	30	1	5.2	63.5	206.6	100
345	1	30	1	5.8	63	146	93.75
479	1	30	1	12	27	197.2	130.163043
468	1	30	1	14.9	246.5	195.1	127.173913
558	1	30	1	18.9	73	249.5	151.630435
398	1	30	1	22	168	136.9	108.152174
437	1	30	1	25.7	44	171.3	118.75
513	1	30	1	27.9	50.5	252.8	139.402174
450	1	30	1	24.5	242	185.3	122.282609
322	1	30	1	19.8	289	120.8	87.5
317	1	30	1	13	41	176.3	86.1413043
312	1	30	1	7.8	45.5	188.6	84.7826087
343	1	30	2	6.4	39	204.8	93.2065217
298	1	30	2	5.7	124.5	119.1	80.9782609
443	1	30	2	10	114.5	184.9	120.380435
487	1	30	2	14	140.5	205.9	132.336957
569	1	30	2	19	113.5	252.6	154.619565
414	1	30	2	22.4	262.5	167.4	112.5
455	1	30	2	25.5	30.5	198.8	123.641304
450	1	30	2	26.2	92	183.3	122.282609
404	1	30	2	23.1	73.5	158.3	109.782609
329	1	30	2	18.6	385	135.1	89.4021739
264	1	30	2	14.1	71	134.4	71.7391304
310	1	30	2	7.2	74.5	184.8	84.2391304
324	1	30	3	5.9	99	179.3	88.0434783
365	1	30	3	6.5	41.5	167	99.1847826
463	1	30	3	10.5	115	191.1	125.815217
378	1	30	3	14.4	88	136.5	102.717391
542	1	30	3	19.9	55.5	237.2	147.282609
397	1	30	3	21.6	132	139.2	107.880435
431	1	30	3	25	288.5	204.9	117.119565
431	1	30	3	26.9	58	177.7	117.119565
338	1	30	3	23.1	320	128.9	91.8478261
419	1	30	3	18.8	48.5	189	113.858696
243	1	30	3	14.6	118	121.3	66.0326087
282	1	30	3	10.1	101	155.3	76.6304348
324	1	30	4	6.5	61	186.4	88.0434783
377	1	30	4	7.7	79	171.4	102.445652
412	1	30	4	10.6	155	160.2	111.956522
376	1	30	4	15.8	124	135.9	102.173913
505	1	30	4	19.9	83	206.3	137.228261
368	1	30	4	22	131	137.1	100
424	1	30	4	25	97.5	173.4	115.217391
439	1	30	4	27.3	219	198.7	119.293478
286	1	30	4	24.8	210.5	103.1	77.7173913
279	1	30	4	19.4	57	105	75.8152174
245	1	30	4	12.1	129	119.7	66.576087
292	1	30	4	9.9	79.5	171.9	79.3478261
229	15	30	0	2.3	46	172.2	75.5775578
218	15	30	0	4.7	127	141.9	71.9471947
324	15	30	0	8	72	197.1	106.930693
277	15	30	0	12.2	109	144.2	91.4191419
271	15	30	0	17.7	116	114.3	89.4389439
209	15	30	0	21.4	150	45.5	68.9768977
169	15	30	0	24.2	183	28.1	55.7755776
266	15	30	0	26.2	150	138.3	87.7887789
208	15	30	0	22	167	112.7	68.6468647
231	15	30	1	17.8	250	139.6	76.2376238
217	15	30	1	11.9	107	143.9	71.6171617
214	15	30	1	6.9	168	151.9	70.6270627
271	15	30	1	4.8	51	193.1	89.4389439
292	15	30	1	6.1	39	200.2	96.369637
331	15	30	1	8.9	59	210.4	109.240924
285	15	30	1	12.2	124	159.8	94.0594059
337	15	30	1	18.3	101	197.7	111.221122
291	15	30	1	21.9	73	140.2	96.039604
181	15	30	1	23.2	315	46.7	59.7359736
334	15	30	1	27.8	42	224.6	110.231023
222	15	30	1	23.6	388	125.2	73.2673267
225	15	30	2	17	93	136	74.2574257
223	15	30	2	10.8	35	154.9	73.5973597
242	15	30	2	6.2	70	173.4	79.8679868
279	3	30	0	4.2	137	167.1	86.9158879
273	3	30	0	5.8	35	149.8	85.046729
349	3	30	0	8.2	78	163.3	108.722741
407	3	30	0	13.9	130.5	216.8	126.791277
341	3	30	0	18.7	174	153.4	106.23053
280	3	30	0	21.5	113	99.4	87.2274143
255	3	30	1	25.2	108.5	83	79.4392523
328	3	30	1	25.6	191.5	127.1	102.180685
321	3	30	1	21.7	23.5	140.4	100
289	3	30	1	16.7	251.5	160.2	90.0311526
232	3	30	1	11.3	106.5	132.5	72.2741433
286	3	30	1	6.4	65	188.5	89.0965732
358	3	30	1	3.7	5.5	234.8	111.52648
227	3	30	1	4.6	85.5	117.1	70.7165109
310	3	30	1	7.7	154.5	129.8	96.5732087
317	3	30	1	11.2	181.5	135.4	98.7538941
377	3	30	1	17.5	131	190.6	117.445483
355	3	30	1	22.5	119	145.7	110.5919
362	3	30	2	26.9	60.5	182.8	112.772586
421	3	30	2	28.4	167.5	238.9	131.152648
330	3	30	2	23.9	364	173.3	102.803738
212	3	30	2	17.5	208.5	82.3	66.0436137
303	3	30	2	11	92.5	172.8	94.3925234
309	3	30	2	7	150	199.9	96.2616822
366	3	30	2	2.3	0.5	236.2	114.018692
284	3	30	2	4.9	90	162.8	88.4735202
402	3	30	2	6.1	67.5	202.8	125.233645
426	3	30	2	12.9	44	200.4	132.71028
321	3	30	2	17.2	237.5	148.7	100
282	3	30	2	21.9	119	110.3	87.8504673
374	3	30	3	26.4	244	181.7	116.510903
351	3	30	3	26.3	278	167	109.345794
348	3	30	3	23.4	336.5	178.3	108.411215
291	3	30	3	17.4	125.5	140.4	90.6542056
266	3	30	3	12.3	51.5	158.5	82.8660436
291	3	30	3	4.5	78	198.8	90.6542056
299	3	30	3	2	60.5	195	93.1464174
274	3	30	3	3.3	100	149.8	85.3582555
321	3	30	3	6.9	124	151.7	100
349	3	30	3	12.8	144.5	160.8	108.722741
377	3	30	3	17.8	252	195.8	117.445483
293	3	30	3	20.4	228	110.2	91.2772586
356	3	30	4	25.7	97.5	168	110.903427
443	3	30	4	27.6	14	258.8	138.006231
328	3	30	4	24.2	256	168.4	102.180685
321	3	30	4	17.4	82	171.8	100
279	3	30	4	9.7	89	172.5	86.9158879
271	3	30	4	4.4	57.5	165.1	84.423676
358	3	30	4	2.7	45	232	111.52648
311	3	30	4	3.6	29	189.9	96.8847352
373	3	30	4	10.3	53.5	199.9	116.199377
399	3	30	4	13.1	188.5	207.8	124.299065
446	3	30	4	18.3	23.5	222.2	138.94081
303	3	30	4	21.7	222.5	109.8	94.3925234
344	3	30	5	26.4	54.5	151.4	107.165109
383	3	30	5	27.7	82	213.1	119.314642
297	3	30	5	23	313.5	164.1	92.5233645
237	3	30	5	18.1	373.5	114.4	73.8317757
303	3	30	5	10.4	27	191.5	94.3925234
304	3	30	5	4.9	55	195.7	94.7040498
335	3	30	5	3.2	13	221.3	104.361371
286	3	30	5	3.1	126.5	157	89.0965732
378	3	30	5	8.1	115.5	197.9	117.757009
412	3	30	5	12.9	94.5	213.2	128.34891
451	3	30	5	18.7	82.5	250.9	140.498442
308	3	30	5	21.9	473.5	135.2	95.9501558
344	3	30	6	25.4	114	165.6	107.165109
312	3	30	6	26.5	143	168	97.1962617
323	3	30	6	21.5	114.5	142.4	100.623053
271	3	30	6	16.9	376	141.5	84.423676
227	3	30	6	11.6	83.5	142.6	70.7165109
297	3	30	6	4.5	61	191.8	92.5233645
312	3	30	6	3.5	74.5	202	97.1962617
307	3	30	6	4.2	38.5	181.2	95.6386293
361	3	30	6	8.7	89.5	182.9	112.461059
317	3	30	6	13.7	107	147.5	98.7538941
434	3	30	6	20.2	85.5	242.7	135.202492
316	3	30	6	21.4	139	135.3	98.4423676
330	3	30	7	25.9	410.5	177.8	102.803738
309	3	30	7	25.9	144.5	138.6	96.2616822
255	3	30	7	21.6	373.5	108.4	79.4392523
317	3	30	7	16.9	58.5	184.3	98.7538941
212	3	30	7	12.7	145	119.8	66.0436137
277	3	30	7	7.7	74	172	86.2928349
319	3	30	7	4.1	72.5	213.4	99.376947
317	3	30	7	5.4	55.5	165.5	98.7538941
340	3	30	7	8.9	67.5	161.2	105.919003
336	3	30	7	14.4	91.5	153.1	104.672897
404	3	30	7	19.5	60	217.5	125.856698
300	3	30	7	21.6	108	139.5	93.4579439
312	3	30	8	24.8	102	124.9	97.1962617
335	3	30	8	26.3	412	152.8	104.361371
228	3	30	8	23.6	274.5	80.3	71.0280374
229	3	30	8	17.5	47.5	115	71.3395639
243	3	30	8	10.2	118.5	141.6	75.7009346
304	3	30	8	6.7	77.5	205.1	94.7040498
318	15	30	0	2.3	0.5	236.2	129.268293
245	15	30	0	4.9	90	162.8	99.5934959
347	15	30	1	6.1	67.5	202.8	141.056911
363	15	30	1	12.9	44	200.4	147.560976
280	15	30	1	17.2	237.5	148.7	113.821138
243	15	30	1	21.9	119	110.3	98.7804878
313	15	30	1	26.4	244	181.7	127.235772
292	15	30	1	26.3	278	167	118.699187
287	15	30	1	23.4	336.5	178.3	116.666667
240	15	30	1	17.4	125.5	140.4	97.5609756
226	15	30	1	12.3	51.5	158.5	91.8699187
239	15	30	1	4.5	78	198.8	97.1544715
256	15	30	1	2	60.5	195	104.065041
242	15	30	1	3.3	100	149.8	98.3739837
269	15	30	2	6.9	124	151.7	109.349593
303	15	30	2	12.8	144.5	160.8	123.170732
339	15	30	2	17.8	252	195.8	137.804878
248	15	30	2	20.4	228	110.2	100.813008
297	15	30	2	25.7	97.5	168	120.731707
365	15	30	2	27.6	14	258.8	148.373984
284	15	30	2	24.2	256	168.4	115.447154
272	15	30	2	17.4	82	171.8	110.569106
223	15	30	2	9.7	89	172.5	90.6504065
217	15	30	2	4.4	57.5	165.1	88.2113821
290	15	30	2	2.7	45	232	117.886179
266	15	30	2	3.6	29	189.9	108.130081
320	15	30	3	10.3	53.5	199.9	130.081301
340	15	30	3	13.1	188.5	207.8	138.211382
375	15	30	3	18.3	23.5	222.2	152.439024
257	15	30	3	21.7	222.5	109.8	104.471545
291	15	30	3	26.4	54.5	151.4	118.292683
338	15	30	3	27.7	82	213.1	137.398374
281	15	30	3	23	313.5	164.1	114.227642
194	15	30	3	18.1	373.5	114.4	78.8617886
249	15	30	3	10.4	27	191.5	101.219512
244	15	30	3	4.9	55	195.7	99.1869919
283	15	30	3	3.2	13	221.3	115.04065
242	15	30	3	3.1	126.5	157	98.3739837
317	15	30	4	8.1	115.5	197.9	128.861789
346	15	30	4	12.9	94.5	213.2	140.650407
389	15	30	4	18.7	82.5	250.9	158.130081
271	15	30	4	21.9	473.5	135.2	110.162602
302	15	30	4	25.4	114	165.6	122.764228
281	15	30	4	26.5	143	168	114.227642
273	15	30	4	21.5	114.5	142.4	110.97561
231	15	30	4	16.9	376	141.5	93.902439
196	15	30	4	11.6	83.5	142.6	79.6747967
251	15	30	4	4.5	61	191.8	102.03252
262	15	30	4	3.5	74.5	202	106.504065
265	15	30	4	4.2	38.5	181.2	107.723577
313	15	30	5	8.7	89.5	182.9	127.235772
270	15	30	5	13.7	107	147.5	109.756098
381	15	30	5	20.2	85.5	242.7	154.878049
279	15	30	5	21.4	139	135.3	113.414634
276	15	30	5	25.9	410.5	177.8	112.195122
247	15	30	5	25.9	144.5	138.6	100.406504
204	15	30	5	21.6	373.5	108.4	82.9268293
263	15	30	5	16.9	58.5	184.3	106.910569
172	15	30	5	12.7	145	119.8	69.9186992
219	15	30	5	7.7	74	172	89.0243902
257	15	30	5	4.1	72.5	213.4	104.471545
255	15	30	5	5.4	55.5	165.5	103.658537
274	15	30	6	8.9	67.5	161.2	111.382114
279	15	30	6	14.4	91.5	153.1	113.414634
337	15	30	6	19.5	60	217.5	136.99187
251	15	30	6	21.6	108	139.5	102.03252
257	15	30	6	24.8	102	124.9	104.471545
266	15	30	6	26.3	412	152.8	108.130081
182	15	30	6	23.6	274.5	80.3	73.9837398
195	15	30	6	17.5	47.5	115	79.2682927
186	15	30	6	10.2	118.5	141.6	75.6097561
238	15	30	6	6.7	77.5	205.1	96.7479675
479	1	20	0	4	0	214.3	111.811391
390	1	20	0	6.7	154.5	140.7	91.0364146
549	1	20	0	7.3	108	194.9	128.151261
603	1	20	0	14	92	220.4	140.756303
501	1	20	0	18.1	316.5	159.3	116.946779
404	1	20	0	22.5	202	111.9	94.3043884
536	1	20	0	26.8	144.5	194.1	125.116713
515	1	20	0	26.9	173	195.7	120.214753
493	1	20	0	23.8	418.5	185.1	115.079365
409	1	20	0	18.3	182	143.8	95.4715219
346	1	20	0	14	152.5	138.6	80.7656396
371	1	20	0	6.4	75	168.3	86.6013072
368	1	20	1	3.9	51	145.6	85.9010271
365	1	20	1	4.8	257.5	136.4	85.200747
428	1	20	1	8.6	244	138.8	99.9066293
498	1	20	1	13.6	163.5	160.9	116.246499
555	1	20	1	18.1	231	196.1	129.551821
431	1	20	1	20.7	276	111.9	100.606909
505	1	20	1	25.4	147	179.7	117.880486
618	1	20	1	27.1	33	256.7	144.257703
489	1	20	1	24.3	303	185.9	114.145658
445	1	20	1	18.3	109	182.9	103.874883
365	1	20	1	11.3	183.5	160.7	85.200747
347	1	20	1	6.2	144.5	152.4	80.9990663
452	1	20	2	4.2	63	196.4	105.50887
377	1	20	2	5.1	96	138.5	88.0018674
521	1	20	2	11.5	72.5	188.2	121.615313
536	1	20	2	14.1	291.5	194.6	125.116713
621	1	20	2	18.1	87	226	144.957983
442	1	20	2	21.8	164	122.3	103.174603
489	1	20	2	25.9	109.5	158.2	114.145658
581	1	20	2	27.5	149.5	235.7	135.620915
502	1	20	2	23.5	252	191.4	117.180205
324	1	20	2	19.4	342	111.2	75.6302521
400	1	20	2	11.5	55	178.6	93.3706816
406	1	20	2	6.5	67	188.3	94.7712418
394	1	20	0	4.2	63	196.4	78.9579158
374	1	20	0	5.1	96	138.5	74.9498998
514	1	20	0	11.5	72.5	188.2	103.006012
584	1	20	0	14.1	291.5	194.6	117.034068
718	1	20	0	18.1	87	226	143.887776
537	1	20	0	21.8	164	122.3	107.61523
585	1	20	0	25.9	109.5	158.2	117.234469
656	1	20	0	27.5	149.5	235.7	131.462926
552	1	20	0	23.5	252	191.4	110.621242
340	1	20	0	19.4	342	111.2	68.1362725
362	1	20	1	11.5	55	178.6	72.5450902
335	1	20	1	6.5	67	188.3	67.1342685
364	1	20	1	5.2	43.5	183.4	72.9458918
323	1	20	1	5.1	120	108.8	64.7294589
511	1	20	1	9.3	200	177.5	102.40481
593	1	20	1	12.9	167	198	118.837675
746	1	20	1	18.5	104	257.5	149.498998
598	1	20	1	22	282	176.9	119.839679
625	1	20	1	25.5	49	188.4	125.250501
512	1	20	1	26.7	139.5	144	102.60521
503	1	20	1	21.8	116	162.3	100.801603
373	1	20	1	17.6	459	128.6	74.749499
301	1	20	2	13.2	84	131.4	60.3206413
331	1	20	2	6.3	89.5	195.7	66.3326653
351	1	20	2	5	141	182.7	70.3406814
404	1	20	2	5.8	52.5	163.3	80.9619238
536	1	20	2	9.8	136.5	189.1	107.41483
494	1	20	2	14.4	161.5	139.2	98.997996
709	1	20	2	19.9	98	232.3	142.084168
544	1	20	2	21	183.5	124.8	109.018036
559	1	20	2	25.7	419	179.3	112.024048
569	1	20	2	26.6	153	175.4	114.028056
415	1	20	2	22.1	355	121.8	83.1663327
461	1	20	2	17.6	54	189.3	92.3847695
274	1	20	3	13.8	183	111.7	54.9098196
288	1	20	3	9	120	158.2	57.7154309
354	1	20	3	5.5	92.5	189.3	70.9418838
394	1	20	3	6.6	137.5	152.1	78.9579158
469	1	20	3	9.6	133	155.7	93.987976
459	1	20	3	15	190.5	127	91.9839679
644	1	20	3	19.3	143	201.7	129.058116
505	1	20	3	21.6	170.5	133.2	101.202405
565	1	20	3	24.8	165.5	159	113.226453
361	1	20	3	26.7	213.5	179.3	72.3446894
361	1	20	3	23.9	308.5	100.1	72.3446894
329	1	20	3	18.5	109	104.9	65.9318637
272	1	20	4	11.3	181	114.8	54.509018
315	1	20	4	8.6	138	179.8	63.1262525
491	1	30	0	4.2	63	196.4	129.210526
397	1	30	0	5.1	96	138.5	104.473684
543	1	30	0	11.5	72.5	188.2	142.894737
547	1	30	0	14.1	291.5	194.6	143.947368
634	1	30	0	18.1	87	226	166.842105
447	1	30	0	21.8	164	122.3	117.631579
494	1	30	0	25.9	109.5	158.2	130
593	1	30	0	27.5	149.5	235.7	156.052632
519	1	30	0	23.5	252	191.4	136.578947
350	1	30	0	19.4	342	111.2	92.1052632
448	1	30	1	11.5	55	178.6	117.894737
456	1	30	1	6.5	67	188.3	120
446	1	30	1	5.2	43.5	183.4	117.368421
345	1	30	1	5.1	120	108.8	90.7894737
511	1	30	1	9.3	200	177.5	134.473684
549	1	30	1	12.9	167	198	144.473684
653	1	30	1	18.5	104	257.5	171.842105
505	1	30	1	22	282	176.9	132.894737
529	1	30	1	25.5	49	188.4	139.210526
427	1	30	1	26.7	139.5	144	112.368421
473	1	30	1	21.8	116	162.3	124.473684
382	1	30	1	17.6	459	128.6	100.526316
351	1	30	2	13.2	84	131.4	92.3684211
469	1	30	2	6.3	89.5	195.7	123.421053
459	1	30	2	5	141	182.7	120.789474
455	1	30	2	5.8	52.5	163.3	119.736842
533	1	30	2	9.8	136.5	189.1	140.263158
448	1	30	2	14.4	161.5	139.2	117.894737
621	1	30	2	19.9	98	232.3	163.421053
452	1	30	2	21	183.5	124.8	118.947368
478	1	30	2	25.7	419	179.3	125.789474
486	1	30	2	26.6	153	175.4	127.894737
388	1	30	2	22.1	355	121.8	102.105263
489	1	30	2	17.6	54	189.3	128.684211
306	1	30	3	13.8	183	111.7	80.5263158
379	1	30	3	9	120	158.2	99.7368421
422	1	30	0	6.5	137	173.3	101.442308
420	1	30	0	6.7	37	168.9	100.961538
506	1	30	0	11.1	149	200.3	121.634615
441	1	30	0	15.4	89	156.9	106.009615
402	1	30	0	17.3	189	115	96.6346154
359	1	30	0	20.2	306	111	86.2980769
462	1	30	0	26.7	168	146.7	111.057692
529	1	30	0	26.7	118	232.2	127.163462
334	1	30	0	21.6	103	126.3	80.2884615
444	1	30	1	17.5	267	189.6	106.730769
359	1	30	1	10.5	69	147	86.2980769
309	1	30	1	6.9	98	124.4	74.2788462
456	1	30	1	4.7	154	189.5	109.615385
342	1	30	1	5.6	66	120.6	82.2115385
450	1	30	1	8.1	238	160.2	108.173077
407	1	30	1	14.6	176	146.3	97.8365385
419	1	30	1	17.7	196	114.4	100.721154
338	1	30	1	21.8	114	73.6	81.25
291	1	30	1	22.2	331	37.9	69.9519231
372	1	30	1	25	523	133.6	89.4230769
421	1	30	1	23.3	169	175.5	101.201923
376	1	30	2	16.6	177	136.1	90.3846154
216	1	30	2	14.1	308	77.8	51.9230769
390	1	30	2	8.5	61	183.7	93.75
444	1	30	2	5.1	17	192.3	106.730769
498	1	30	2	7.6	71	213.3	119.711538
443	1	30	2	9	145	162.7	106.490385
533	1	30	2	15.2	135	225.3	128.125
379	1	30	2	18.9	236	120.8	91.1057692
414	1	30	2	22.4	247	127	99.5192308
505	1	30	2	26.3	70	197.5	121.394231
430	1	30	2	25.5	141	163.5	103.365385
354	1	30	2	24.1	155	121	85.0961538
288	1	30	3	16.8	809	109.3	69.2307692
368	1	30	3	14.3	164	164.6	88.4615385
358	1	30	3	9.5	88	148	86.0576923
410	1	30	3	5.8	65	175.2	98.5576923
312	1	30	3	5.5	109	112.7	75
464	1	30	3	8.8	140	162.3	111.538462
516	1	30	3	14.5	83	191.1	124.038462
503	1	30	3	17.1	106	156.2	120.913462
370	1	30	3	21.9	203	71.8	88.9423077
370	1	30	3	24.4	309	82.5	88.9423077
446	1	30	3	26.5	151	138	107.211538
381	1	30	3	23.2	89	144.4	91.5865385
319	1	30	4	18.2	150	118.4	76.6826923
378	1	30	4	11.8	24	166.1	90.8653846
456	1	30	4	5.3	3	204.3	109.615385
320	1	30	4	4	93	122.4	76.9230769
331	1	30	4	6.5	208	115.8	79.5673077
461	1	30	4	9.2	144	156.7	110.817308
364	1	30	4	12.9	201	136.8	87.5
287	1	30	4	18	189	94.7	68.9903846
243	1	30	4	21.2	195	54.7	58.4134615
214	1	30	4	24.4	317	40.1	51.4423077
328	1	30	4	25.5	187	159.3	78.8461538
268	1	30	4	22.7	76	120.6	64.4230769
309	1	30	5	18.6	156	136.1	74.2788462
322	1	30	5	13.4	111	131.9	77.4038462
304	1	30	5	8.7	148	130.5	73.0769231
369	1	30	5	6.4	74	157.9	88.7019231
397	1	30	5	7.7	82	166.2	95.4326923
508	1	30	5	10	122	200.3	122.115385
414	1	30	5	13	124	148.3	99.5192308
537	1	30	5	18.4	185	223.9	129.086538
443	1	30	5	21.5	152	187.5	106.490385
289	1	30	5	23.2	570	76.3	69.4711538
490	1	30	5	27.1	66	252.5	117.788462
321	1	30	5	23.8	280	116.5	77.1634615
322	1	30	6	17.9	130	124.9	77.4038462
295	1	30	6	12.2	23	130.3	70.9134615
348	1	30	6	8	115	173.3	83.6538462
300	1	30	6	4.8	43	135.1	72.1153846
446	1	30	6	4.9	78	201.4	107.211538
429	1	30	6	10.1	133.5	180.5	103.125
412	1	30	6	14.2	246	167.7	99.0384615
409	1	30	6	17.8	380	143.7	98.3173077
347	1	30	6	20.2	406.5	101.1	83.4134615
460	1	30	6	25.7	27	174.9	110.576923
379	1	30	6	26.2	291	186.4	91.1057692
286	1	30	6	23	164	148.7	68.75
275	1	30	7	18.4	73	143.4	66.1057692
232	1	30	7	12.4	82.5	135.7	55.7692308
281	1	30	7	9.2	71	176.2	67.5480769
292	1	30	7	6.4	185	154	70.1923077
282	1	30	7	7.7	127.5	116.8	67.7884615
377	1	30	7	9.5	184	150	90.625
474	1	30	7	14.6	140.5	221.1	113.942308
391	1	30	7	19	228.5	161.9	93.9903846
327	1	30	7	21.4	176	117	78.6057692
277	1	30	7	25.1	169.5	81.9	66.5865385
428	1	30	7	25.9	122	173.7	102.884615
406	1	30	7	22.2	52	151.5	97.5961538
375	1	30	8	17.9	227.5	154.4	90.1442308
295	1	30	8	13	162.5	121.7	70.9134615
373	1	30	8	8.4	81.5	164.4	89.6634615
442	1	30	8	6.3	21.5	200.7	106.25
303	1	30	8	6.4	164	110.9	72.8365385
380	1	30	8	9.2	394.5	121.8	91.3461538
384	1	30	8	12.5	358	135.8	92.3076923
453	1	30	8	18	160.5	187.3	108.894231
418	1	30	8	22.8	193	147.5	100.480769
452	1	30	8	27.2	195	209.8	108.653846
474	1	30	8	28.4	65	249.6	113.942308
310	1	30	8	24.5	605	177.4	74.5192308
256	1	30	9	18.6	262.5	99.5	61.5384615
421	1	30	9	12.4	88	171.2	101.201923
436	1	30	9	8.9	184.5	193.3	104.807692
495	1	30	9	4	0	214.3	118.990385
388	1	30	9	6.7	154.5	140.7	93.2692308
524	1	30	9	7.3	108	194.9	125.961538
577	1	30	9	14	92	220.4	138.701923
451	1	30	9	18.1	316.5	159.3	108.413462
364	1	30	9	22.5	202	111.9	87.5
489	1	30	9	26.8	144.5	194.1	117.548077
487	1	30	9	26.9	173	195.7	117.067308
476	1	30	9	23.8	418.5	185.1	114.423077
402	1	30	10	18.3	182	143.8	96.6346154
348	1	30	10	14	152.5	138.6	83.6538462
385	1	30	10	6.4	75	168.3	92.5480769
377	1	30	10	3.9	51	145.6	90.625
370	1	30	10	4.8	257.5	136.4	88.9423077
413	1	30	10	8.6	244	138.8	99.2788462
474	1	30	10	13.6	163.5	160.9	113.942308
518	1	30	10	18.1	231	196.1	124.519231
403	1	30	10	20.7	276	111.9	96.875
471	1	30	10	25.4	147	179.7	113.221154
588	1	30	10	27.1	33	256.7	141.346154
479	1	30	10	24.3	303	185.9	115.144231
454	1	30	11	18.3	109	182.9	109.134615
377	1	30	11	11.3	183.5	160.7	90.625
365	1	30	11	6.2	144.5	152.4	87.7403846
463	1	30	11	4.2	63	196.4	111.298077
375	1	30	11	5.1	96	138.5	90.1442308
510	1	30	11	11.5	72.5	188.2	122.596154
503	1	30	11	14.1	291.5	194.6	120.913462
596	1	30	11	18.1	87	226	143.269231
410	1	30	11	21.8	164	122.3	98.5576923
461	1	30	11	25.9	109.5	158.2	110.817308
544	1	30	11	27.5	149.5	235.7	130.769231
489	1	30	11	23.5	252	191.4	117.548077
329	1	30	12	19.4	342	111.2	79.0865385
413	1	30	12	11.5	55	178.6	99.2788462
428	1	30	12	6.5	67	188.3	102.884615
418	1	30	12	5.2	43.5	183.4	100.480769
322	1	30	12	5.1	120	108.8	77.4038462
482	1	30	12	9.3	200	177.5	115.865385
518	1	30	12	12.9	167	198	124.519231
602	1	30	12	18.5	104	257.5	144.711538
480	1	30	12	22	282	176.9	115.384615
481	1	30	12	25.5	49	188.4	115.625
430	1	30	12	26.7	139.5	144	103.365385
445	1	30	12	21.8	116	162.3	106.971154
357	1	30	13	17.6	459	128.6	85.8173077
329	1	30	13	13.2	84	131.4	79.0865385
428	1	30	13	6.3	89.5	195.7	102.884615
433	1	30	13	5	141	182.7	104.086538
425	1	30	13	5.8	52.5	163.3	102.163462
481	1	30	13	9.8	136.5	189.1	115.625
408	1	30	13	14.4	161.5	139.2	98.0769231
404	1	30	13	19.9	98	232.3	97.1153846
415	1	30	13	21	183.5	124.8	99.7596154
439	1	30	13	25.7	419	179.3	105.528846
457	1	30	13	26.6	153	175.4	109.855769
367	1	30	13	22.1	355	121.8	88.2211538
465	1	30	14	17.6	54	189.3	111.778846
