538	1	30	2	7.7	79	171.4	#REF!
542	1	30	2	10.6	155	160.2	#REF!
483	1	30	2	15.8	124	135.9	#REF!
637	1	30	2	19.9	83	206.3	#REF!
465	1	30	3	22	131	137.1	#REF!
543	1	30	3	25	97.5	173.4	#REF!
572	1	30	3	27.3	219	198.7	#REF!
383	1	30	3	24.8	210.5	103.1	#REF!
380	1	30	3	19.4	57	105	#REF!
381	1	30	3	12.1	129	119.7	#REF!
498	1	30	3	9.9	79.5	171.9	#REF!
620	1	30	3	6.6	23	220.6	#REF!
584	1	30	3	7.5	14.5	192.1	#REF!
567	1	30	3	8.8	95.5	182.4	#REF!
600	1	30	3	14.6	120	189.4	#REF!
652	1	30	3	19.6	79.5	236	#REF!
525	1	30	4	21.7	119	168.8	#REF!
590	1	30	4	26.4	62	209	#REF!
462	1	30	4	26.6	174.5	134.3	#REF!
455	1	30	4	23.3	212.5	134.5	#REF!
348	1	30	4	17.7	388	99.9	#REF!
490	1	30	4	13.2	53.5	173.3	#REF!
533	1	30	4	7.3	18.5	205.6	#REF!
473	1	30	0	5.2	63.5	206.6	#REF!
421	1	30	0	5.8	63	146	#REF!
567	1	30	0	12	27	197.2	#REF!
552	1	30	0	14.9	246.5	195.1	#REF!
657	1	30	0	18.9	73	249.5	#REF!
465	1	30	0	22	168	136.9	#REF!
489	1	30	1	25.7	44	171.3	#REF!
537	1	30	1	27.9	50.5	252.8	#REF!
447	1	30	1	24.5	242	185.3	#REF!
305	1	30	1	19.8	289	120.8	#REF!
349	1	30	1	13	41	176.3	#REF!
362	1	30	1	7.8	45.5	188.6	#REF!
387	1	30	1	6.4	39	204.8	#REF!
288	1	30	1	5.7	124.5	119.1	#REF!
431	1	30	1	10	114.5	184.9	#REF!
474	1	30	1	14	140.5	205.9	#REF!
669	1	30	1	19	113.5	252.6	#REF!
534	1	30	1	22.4	262.5	167.4	#REF!
586	1	30	2	25.5	30.5	198.8	#REF!
562	1	30	2	26.2	92	183.3	#REF!
521	1	30	2	23.1	73.5	158.3	#REF!
412	1	30	2	18.6	385	135.1	#REF!
385	1	30	2	14.1	71	134.4	#REF!
472	1	30	2	7.2	74.5	184.8	#REF!
304	1	30	0	4.6	28	162.9	#REF!
346	1	30	0	5.4	136.5	148.5	#REF!
380	1	30	0	8.8	184.5	150.7	#REF!
433	1	30	0	13.9	163.5	161.6	#REF!
487	1	30	0	18.7	218.5	210.8	#REF!
366	1	30	0	20.9	216	114.2	#REF!
451	1	30	0	24.8	63.5	190.4	#REF!
551	1	30	0	27.7	17.5	271.4	#REF!
457	1	30	0	25.2	204	209	#REF!
420	1	30	0	19.3	149	180.9	#REF!
304	1	30	0	12.2	172	162.6	#REF!
273	1	30	0	7	114.5	157.8	#REF!
368	1	30	1	5.2	63.5	206.6	#REF!
345	1	30	1	5.8	63	146	#REF!
479	1	30	1	12	27	197.2	#REF!
468	1	30	1	14.9	246.5	195.1	#REF!
558	1	30	1	18.9	73	249.5	#REF!
398	1	30	1	22	168	136.9	#REF!
437	1	30	1	25.7	44	171.3	#REF!
513	1	30	1	27.9	50.5	252.8	#REF!
450	1	30	1	24.5	242	185.3	#REF!
322	1	30	1	19.8	289	120.8	#REF!
317	1	30	1	13	41	176.3	#REF!
312	1	30	1	7.8	45.5	188.6	#REF!
343	1	30	2	6.4	39	204.8	#REF!
298	1	30	2	5.7	124.5	119.1	#REF!
443	1	30	2	10	114.5	184.9	#REF!
487	1	30	2	14	140.5	205.9	#REF!
569	1	30	2	19	113.5	252.6	#REF!
414	1	30	2	22.4	262.5	167.4	#REF!
455	1	30	2	25.5	30.5	198.8	#REF!
450	1	30	2	26.2	92	183.3	#REF!
404	1	30	2	23.1	73.5	158.3	#REF!
329	1	30	2	18.6	385	135.1	#REF!
264	1	30	2	14.1	71	134.4	#REF!
310	1	30	2	7.2	74.5	184.8	#REF!
324	1	30	3	5.9	99	179.3	#REF!
365	1	30	3	6.5	41.5	167	#REF!
463	1	30	3	10.5	115	191.1	#REF!
378	1	30	3	14.4	88	136.5	#REF!
542	1	30	3	19.9	55.5	237.2	#REF!
397	1	30	3	21.6	132	139.2	#REF!
431	1	30	3	25	288.5	204.9	#REF!
431	1	30	3	26.9	58	177.7	#REF!
338	1	30	3	23.1	320	128.9	#REF!
419	1	30	3	18.8	48.5	189	#REF!
243	1	30	3	14.6	118	121.3	#REF!
282	1	30	3	10.1	101	155.3	#REF!
324	1	30	4	6.5	61	186.4	#REF!
377	1	30	4	7.7	79	171.4	#REF!
412	1	30	4	10.6	155	160.2	#REF!
376	1	30	4	15.8	124	135.9	#REF!
505	1	30	4	19.9	83	206.3	#REF!
368	1	30	4	22	131	137.1	#REF!
424	1	30	4	25	97.5	173.4	#REF!
439	1	30	4	27.3	219	198.7	#REF!
286	1	30	4	24.8	210.5	103.1	#REF!
279	1	30	4	19.4	57	105	#REF!
245	1	30	4	12.1	129	119.7	#REF!
292	1	30	4	9.9	79.5	171.9	#REF!
229	15	30	0	2.3	46	172.2	#REF!
218	15	30	0	4.7	127	141.9	#REF!
324	15	30	0	8	72	197.1	#REF!
277	15	30	0	12.2	109	144.2	#REF!
271	15	30	0	17.7	116	114.3	#REF!
209	15	30	0	21.4	150	45.5	#REF!
169	15	30	0	24.2	183	28.1	#REF!
266	15	30	0	26.2	150	138.3	#REF!
208	15	30	0	22	167	112.7	#REF!
231	15	30	1	17.8	250	139.6	#REF!
217	15	30	1	11.9	107	143.9	#REF!
214	15	30	1	6.9	168	151.9	#REF!
271	15	30	1	4.8	51	193.1	#REF!
292	15	30	1	6.1	39	200.2	#REF!
331	15	30	1	8.9	59	210.4	#REF!
285	15	30	1	12.2	124	159.8	#REF!
337	15	30	1	18.3	101	197.7	#REF!
291	15	30	1	21.9	73	140.2	#REF!
181	15	30	1	23.2	315	46.7	#REF!
334	15	30	1	27.8	42	224.6	#REF!
222	15	30	1	23.6	388	125.2	#REF!
225	15	30	2	17	93	136	#REF!
223	15	30	2	10.8	35	154.9	#REF!
242	15	30	2	6.2	70	173.4	#REF!
279	3	30	0	4.2	137	167.1	#REF!
273	3	30	0	5.8	35	149.8	#REF!
349	3	30	0	8.2	78	163.3	#REF!
407	3	30	0	13.9	130.5	216.8	#REF!
341	3	30	0	18.7	174	153.4	#REF!
280	3	30	0	21.5	113	99.4	#REF!
255	3	30	1	25.2	108.5	83	#REF!
328	3	30	1	25.6	191.5	127.1	#REF!
321	3	30	1	21.7	23.5	140.4	#REF!
289	3	30	1	16.7	251.5	160.2	#REF!
232	3	30	1	11.3	106.5	132.5	#REF!
286	3	30	1	6.4	65	188.5	#REF!
358	3	30	1	3.7	5.5	234.8	#REF!
227	3	30	1	4.6	85.5	117.1	#REF!
310	3	30	1	7.7	154.5	129.8	#REF!
317	3	30	1	11.2	181.5	135.4	#REF!
377	3	30	1	17.5	131	190.6	#REF!
355	3	30	1	22.5	119	145.7	#REF!
362	3	30	2	26.9	60.5	182.8	#REF!
421	3	30	2	28.4	167.5	238.9	#REF!
330	3	30	2	23.9	364	173.3	#REF!
212	3	30	2	17.5	208.5	82.3	#REF!
303	3	30	2	11	92.5	172.8	#REF!
309	3	30	2	7	150	199.9	#REF!
366	3	30	2	2.3	0.5	236.2	#REF!
284	3	30	2	4.9	90	162.8	#REF!
402	3	30	2	6.1	67.5	202.8	#REF!
426	3	30	2	12.9	44	200.4	#REF!
321	3	30	2	17.2	237.5	148.7	#REF!
282	3	30	2	21.9	119	110.3	#REF!
374	3	30	3	26.4	244	181.7	#REF!
351	3	30	3	26.3	278	167	#REF!
348	3	30	3	23.4	336.5	178.3	#REF!
291	3	30	3	17.4	125.5	140.4	#REF!
266	3	30	3	12.3	51.5	158.5	#REF!
291	3	30	3	4.5	78	198.8	#REF!
299	3	30	3	2	60.5	195	#REF!
274	3	30	3	3.3	100	149.8	#REF!
321	3	30	3	6.9	124	151.7	#REF!
349	3	30	3	12.8	144.5	160.8	#REF!
377	3	30	3	17.8	252	195.8	#REF!
293	3	30	3	20.4	228	110.2	#REF!
356	3	30	4	25.7	97.5	168	#REF!
443	3	30	4	27.6	14	258.8	#REF!
328	3	30	4	24.2	256	168.4	#REF!
321	3	30	4	17.4	82	171.8	#REF!
279	3	30	4	9.7	89	172.5	#REF!
271	3	30	4	4.4	57.5	165.1	#REF!
358	3	30	4	2.7	45	232	#REF!
311	3	30	4	3.6	29	189.9	#REF!
373	3	30	4	10.3	53.5	199.9	#REF!
399	3	30	4	13.1	188.5	207.8	#REF!
446	3	30	4	18.3	23.5	222.2	#REF!
303	3	30	4	21.7	222.5	109.8	#REF!
344	3	30	5	26.4	54.5	151.4	#REF!
383	3	30	5	27.7	82	213.1	#REF!
297	3	30	5	23	313.5	164.1	#REF!
237	3	30	5	18.1	373.5	114.4	#REF!
303	3	30	5	10.4	27	191.5	#REF!
304	3	30	5	4.9	55	195.7	#REF!
335	3	30	5	3.2	13	221.3	#REF!
286	3	30	5	3.1	126.5	157	#REF!
378	3	30	5	8.1	115.5	197.9	#REF!
412	3	30	5	12.9	94.5	213.2	#REF!
451	3	30	5	18.7	82.5	250.9	#REF!
308	3	30	5	21.9	473.5	135.2	#REF!
344	3	30	6	25.4	114	165.6	#REF!
312	3	30	6	26.5	143	168	#REF!
323	3	30	6	21.5	114.5	142.4	#REF!
271	3	30	6	16.9	376	141.5	#REF!
227	3	30	6	11.6	83.5	142.6	#REF!
297	3	30	6	4.5	61	191.8	#REF!
312	3	30	6	3.5	74.5	202	#REF!
307	3	30	6	4.2	38.5	181.2	#REF!
361	3	30	6	8.7	89.5	182.9	#REF!
317	3	30	6	13.7	107	147.5	#REF!
434	3	30	6	20.2	85.5	242.7	#REF!
316	3	30	6	21.4	139	135.3	#REF!
330	3	30	7	25.9	410.5	177.8	#REF!
309	3	30	7	25.9	144.5	138.6	#REF!
255	3	30	7	21.6	373.5	108.4	#REF!
317	3	30	7	16.9	58.5	184.3	#REF!
212	3	30	7	12.7	145	119.8	#REF!
277	3	30	7	7.7	74	172	#REF!
319	3	30	7	4.1	72.5	213.4	#REF!
317	3	30	7	5.4	55.5	165.5	#REF!
340	3	30	7	8.9	67.5	161.2	#REF!
336	3	30	7	14.4	91.5	153.1	#REF!
404	3	30	7	19.5	60	217.5	#REF!
300	3	30	7	21.6	108	139.5	#REF!
312	3	30	8	24.8	102	124.9	#REF!
335	3	30	8	26.3	412	152.8	#REF!
228	3	30	8	23.6	274.5	80.3	#REF!
229	3	30	8	17.5	47.5	115	#REF!
243	3	30	8	10.2	118.5	141.6	#REF!
304	3	30	8	6.7	77.5	205.1	#REF!
318	15	30	0	2.3	0.5	236.2	#REF!
245	15	30	0	4.9	90	162.8	#REF!
347	15	30	1	6.1	67.5	202.8	#REF!
363	15	30	1	12.9	44	200.4	#REF!
280	15	30	1	17.2	237.5	148.7	#REF!
243	15	30	1	21.9	119	110.3	#REF!
313	15	30	1	26.4	244	181.7	#REF!
292	15	30	1	26.3	278	167	#REF!
287	15	30	1	23.4	336.5	178.3	#REF!
240	15	30	1	17.4	125.5	140.4	#REF!
226	15	30	1	12.3	51.5	158.5	#REF!
239	15	30	1	4.5	78	198.8	#REF!
256	15	30	1	2	60.5	195	#REF!
242	15	30	1	3.3	100	149.8	#REF!
269	15	30	2	6.9	124	151.7	#REF!
303	15	30	2	12.8	144.5	160.8	#REF!
339	15	30	2	17.8	252	195.8	#REF!
248	15	30	2	20.4	228	110.2	#REF!
297	15	30	2	25.7	97.5	168	#REF!
365	15	30	2	27.6	14	258.8	#REF!
284	15	30	2	24.2	256	168.4	#REF!
272	15	30	2	17.4	82	171.8	#REF!
223	15	30	2	9.7	89	172.5	#REF!
217	15	30	2	4.4	57.5	165.1	#REF!
290	15	30	2	2.7	45	232	#REF!
266	15	30	2	3.6	29	189.9	#REF!
320	15	30	3	10.3	53.5	199.9	#REF!
340	15	30	3	13.1	188.5	207.8	#REF!
375	15	30	3	18.3	23.5	222.2	#REF!
257	15	30	3	21.7	222.5	109.8	#REF!
291	15	30	3	26.4	54.5	151.4	#REF!
338	15	30	3	27.7	82	213.1	#REF!
281	15	30	3	23	313.5	164.1	#REF!
194	15	30	3	18.1	373.5	114.4	#REF!
249	15	30	3	10.4	27	191.5	#REF!
244	15	30	3	4.9	55	195.7	#REF!
283	15	30	3	3.2	13	221.3	#REF!
242	15	30	3	3.1	126.5	157	#REF!
317	15	30	4	8.1	115.5	197.9	#REF!
346	15	30	4	12.9	94.5	213.2	#REF!
389	15	30	4	18.7	82.5	250.9	#REF!
271	15	30	4	21.9	473.5	135.2	#REF!
302	15	30	4	25.4	114	165.6	#REF!
281	15	30	4	26.5	143	168	#REF!
273	15	30	4	21.5	114.5	142.4	#REF!
231	15	30	4	16.9	376	141.5	#REF!
196	15	30	4	11.6	83.5	142.6	#REF!
251	15	30	4	4.5	61	191.8	#REF!
262	15	30	4	3.5	74.5	202	#REF!
265	15	30	4	4.2	38.5	181.2	#REF!
313	15	30	5	8.7	89.5	182.9	#REF!
270	15	30	5	13.7	107	147.5	#REF!
381	15	30	5	20.2	85.5	242.7	#REF!
279	15	30	5	21.4	139	135.3	#REF!
276	15	30	5	25.9	410.5	177.8	#REF!
247	15	30	5	25.9	144.5	138.6	#REF!
204	15	30	5	21.6	373.5	108.4	#REF!
263	15	30	5	16.9	58.5	184.3	#REF!
172	15	30	5	12.7	145	119.8	#REF!
219	15	30	5	7.7	74	172	#REF!
257	15	30	5	4.1	72.5	213.4	#REF!
255	15	30	5	5.4	55.5	165.5	#REF!
274	15	30	6	8.9	67.5	161.2	#REF!
279	15	30	6	14.4	91.5	153.1	#REF!
337	15	30	6	19.5	60	217.5	#REF!
251	15	30	6	21.6	108	139.5	#REF!
257	15	30	6	24.8	102	124.9	#REF!
266	15	30	6	26.3	412	152.8	#REF!
182	15	30	6	23.6	274.5	80.3	#REF!
195	15	30	6	17.5	47.5	115	#REF!
186	15	30	6	10.2	118.5	141.6	#REF!
238	15	30	6	6.7	77.5	205.1	#REF!
479	1	20	0	4	0	214.3	#REF!
390	1	20	0	6.7	154.5	140.7	#REF!
549	1	20	0	7.3	108	194.9	#REF!
603	1	20	0	14	92	220.4	#REF!
501	1	20	0	18.1	316.5	159.3	#REF!
404	1	20	0	22.5	202	111.9	#REF!
536	1	20	0	26.8	144.5	194.1	#REF!
515	1	20	0	26.9	173	195.7	#REF!
493	1	20	0	23.8	418.5	185.1	#REF!
409	1	20	0	18.3	182	143.8	#REF!
346	1	20	0	14	152.5	138.6	#REF!
371	1	20	0	6.4	75	168.3	#REF!
368	1	20	1	3.9	51	145.6	#REF!
365	1	20	1	4.8	257.5	136.4	#REF!
428	1	20	1	8.6	244	138.8	#REF!
498	1	20	1	13.6	163.5	160.9	#REF!
555	1	20	1	18.1	231	196.1	#REF!
431	1	20	1	20.7	276	111.9	#REF!
505	1	20	1	25.4	147	179.7	#REF!
618	1	20	1	27.1	33	256.7	#REF!
489	1	20	1	24.3	303	185.9	#REF!
445	1	20	1	18.3	109	182.9	#REF!
365	1	20	1	11.3	183.5	160.7	#REF!
347	1	20	1	6.2	144.5	152.4	#REF!
452	1	20	2	4.2	63	196.4	#REF!
377	1	20	2	5.1	96	138.5	#REF!
521	1	20	2	11.5	72.5	188.2	#REF!
536	1	20	2	14.1	291.5	194.6	#REF!
621	1	20	2	18.1	87	226	#REF!
442	1	20	2	21.8	164	122.3	#REF!
489	1	20	2	25.9	109.5	158.2	#REF!
581	1	20	2	27.5	149.5	235.7	#REF!
502	1	20	2	23.5	252	191.4	#REF!
324	1	20	2	19.4	342	111.2	#REF!
400	1	20	2	11.5	55	178.6	#REF!
406	1	20	2	6.5	67	188.3	#REF!
394	1	20	0	4.2	63	196.4	#REF!
374	1	20	0	5.1	96	138.5	#REF!
514	1	20	0	11.5	72.5	188.2	#REF!
584	1	20	0	14.1	291.5	194.6	#REF!
718	1	20	0	18.1	87	226	#REF!
537	1	20	0	21.8	164	122.3	#REF!
585	1	20	0	25.9	109.5	158.2	#REF!
656	1	20	0	27.5	149.5	235.7	#REF!
552	1	20	0	23.5	252	191.4	#REF!
340	1	20	0	19.4	342	111.2	#REF!
362	1	20	1	11.5	55	178.6	#REF!
335	1	20	1	6.5	67	188.3	#REF!
364	1	20	1	5.2	43.5	183.4	#REF!
323	1	20	1	5.1	120	108.8	#REF!
511	1	20	1	9.3	200	177.5	#REF!
593	1	20	1	12.9	167	198	#REF!
746	1	20	1	18.5	104	257.5	#REF!
598	1	20	1	22	282	176.9	#REF!
625	1	20	1	25.5	49	188.4	#REF!
512	1	20	1	26.7	139.5	144	#REF!
503	1	20	1	21.8	116	162.3	#REF!
373	1	20	1	17.6	459	128.6	#REF!
301	1	20	2	13.2	84	131.4	#REF!
331	1	20	2	6.3	89.5	195.7	#REF!
351	1	20	2	5	141	182.7	#REF!
404	1	20	2	5.8	52.5	163.3	#REF!
536	1	20	2	9.8	136.5	189.1	#REF!
494	1	20	2	14.4	161.5	139.2	#REF!
709	1	20	2	19.9	98	232.3	#REF!
544	1	20	2	21	183.5	124.8	#REF!
559	1	20	2	25.7	419	179.3	#REF!
569	1	20	2	26.6	153	175.4	#REF!
415	1	20	2	22.1	355	121.8	#REF!
461	1	20	2	17.6	54	189.3	#REF!
274	1	20	3	13.8	183	111.7	#REF!
288	1	20	3	9	120	158.2	#REF!
354	1	20	3	5.5	92.5	189.3	#REF!
394	1	20	3	6.6	137.5	152.1	#REF!
469	1	20	3	9.6	133	155.7	#REF!
459	1	20	3	15	190.5	127	#REF!
644	1	20	3	19.3	143	201.7	#REF!
505	1	20	3	21.6	170.5	133.2	#REF!
565	1	20	3	24.8	165.5	159	#REF!
361	1	20	3	26.7	213.5	179.3	#REF!
361	1	20	3	23.9	308.5	100.1	#REF!
329	1	20	3	18.5	109	104.9	#REF!
272	1	20	4	11.3	181	114.8	#REF!
315	1	20	4	8.6	138	179.8	#REF!
491	1	30	0	4.2	63	196.4	#REF!
397	1	30	0	5.1	96	138.5	#REF!
543	1	30	0	11.5	72.5	188.2	#REF!
547	1	30	0	14.1	291.5	194.6	#REF!
634	1	30	0	18.1	87	226	#REF!
447	1	30	0	21.8	164	122.3	#REF!
494	1	30	0	25.9	109.5	158.2	#REF!
593	1	30	0	27.5	149.5	235.7	#REF!
519	1	30	0	23.5	252	191.4	#REF!
350	1	30	0	19.4	342	111.2	#REF!
448	1	30	1	11.5	55	178.6	#REF!
456	1	30	1	6.5	67	188.3	#REF!
446	1	30	1	5.2	43.5	183.4	#REF!
345	1	30	1	5.1	120	108.8	#REF!
511	1	30	1	9.3	200	177.5	#REF!
549	1	30	1	12.9	167	198	#REF!
653	1	30	1	18.5	104	257.5	#REF!
505	1	30	1	22	282	176.9	#REF!
529	1	30	1	25.5	49	188.4	#REF!
427	1	30	1	26.7	139.5	144	#REF!
473	1	30	1	21.8	116	162.3	#REF!
382	1	30	1	17.6	459	128.6	#REF!
351	1	30	2	13.2	84	131.4	#REF!
469	1	30	2	6.3	89.5	195.7	#REF!
459	1	30	2	5	141	182.7	#REF!
455	1	30	2	5.8	52.5	163.3	#REF!
533	1	30	2	9.8	136.5	189.1	#REF!
448	1	30	2	14.4	161.5	139.2	#REF!
621	1	30	2	19.9	98	232.3	#REF!
452	1	30	2	21	183.5	124.8	#REF!
478	1	30	2	25.7	419	179.3	#REF!
486	1	30	2	26.6	153	175.4	#REF!
388	1	30	2	22.1	355	121.8	#REF!
489	1	30	2	17.6	54	189.3	#REF!
306	1	30	3	13.8	183	111.7	#REF!
379	1	30	3	9	120	158.2	#REF!
422	1	30	0	6.5	137	173.3	#REF!
420	1	30	0	6.7	37	168.9	#REF!
506	1	30	0	11.1	149	200.3	#REF!
441	1	30	0	15.4	89	156.9	#REF!
402	1	30	0	17.3	189	115	#REF!
359	1	30	0	20.2	306	111	#REF!
462	1	30	0	26.7	168	146.7	#REF!
529	1	30	0	26.7	118	232.2	#REF!
334	1	30	0	21.6	103	126.3	#REF!
444	1	30	1	17.5	267	189.6	#REF!
359	1	30	1	10.5	69	147	#REF!
309	1	30	1	6.9	98	124.4	#REF!
456	1	30	1	4.7	154	189.5	#REF!
342	1	30	1	5.6	66	120.6	#REF!
450	1	30	1	8.1	238	160.2	#REF!
407	1	30	1	14.6	176	146.3	#REF!
419	1	30	1	17.7	196	114.4	#REF!
338	1	30	1	21.8	114	73.6	#REF!
291	1	30	1	22.2	331	37.9	#REF!
372	1	30	1	25	523	133.6	#REF!
421	1	30	1	23.3	169	175.5	#REF!
376	1	30	2	16.6	177	136.1	#REF!
216	1	30	2	14.1	308	77.8	#REF!
390	1	30	2	8.5	61	183.7	#REF!
444	1	30	2	5.1	17	192.3	#REF!
498	1	30	2	7.6	71	213.3	#REF!
443	1	30	2	9	145	162.7	#REF!
533	1	30	2	15.2	135	225.3	#REF!
379	1	30	2	18.9	236	120.8	#REF!
414	1	30	2	22.4	247	127	#REF!
505	1	30	2	26.3	70	197.5	#REF!
430	1	30	2	25.5	141	163.5	#REF!
354	1	30	2	24.1	155	121	#REF!
288	1	30	3	16.8	809	109.3	#REF!
368	1	30	3	14.3	164	164.6	#REF!
358	1	30	3	9.5	88	148	#REF!
410	1	30	3	5.8	65	175.2	#REF!
312	1	30	3	5.5	109	112.7	#REF!
464	1	30	3	8.8	140	162.3	#REF!
516	1	30	3	14.5	83	191.1	#REF!
503	1	30	3	17.1	106	156.2	#REF!
370	1	30	3	21.9	203	71.8	#REF!
370	1	30	3	24.4	309	82.5	#REF!
446	1	30	3	26.5	151	138	#REF!
381	1	30	3	23.2	89	144.4	#REF!
319	1	30	4	18.2	150	118.4	#REF!
378	1	30	4	11.8	24	166.1	#REF!
456	1	30	4	5.3	3	204.3	#REF!
320	1	30	4	4	93	122.4	#REF!
331	1	30	4	6.5	208	115.8	#REF!
461	1	30	4	9.2	144	156.7	#REF!
364	1	30	4	12.9	201	136.8	#REF!
287	1	30	4	18	189	94.7	#REF!
243	1	30	4	21.2	195	54.7	#REF!
214	1	30	4	24.4	317	40.1	#REF!
328	1	30	4	25.5	187	159.3	#REF!
268	1	30	4	22.7	76	120.6	#REF!
309	1	30	5	18.6	156	136.1	#REF!
322	1	30	5	13.4	111	131.9	#REF!
304	1	30	5	8.7	148	130.5	#REF!
369	1	30	5	6.4	74	157.9	#REF!
397	1	30	5	7.7	82	166.2	#REF!
508	1	30	5	10	122	200.3	#REF!
414	1	30	5	13	124	148.3	#REF!
537	1	30	5	18.4	185	223.9	#REF!
443	1	30	5	21.5	152	187.5	#REF!
289	1	30	5	23.2	570	76.3	#REF!
490	1	30	5	27.1	66	252.5	#REF!
321	1	30	5	23.8	280	116.5	#REF!
322	1	30	6	17.9	130	124.9	#REF!
295	1	30	6	12.2	23	130.3	#REF!
348	1	30	6	8	115	173.3	#REF!
300	1	30	6	4.8	43	135.1	#REF!
446	1	30	6	4.9	78	201.4	#REF!
429	1	30	6	10.1	133.5	180.5	#REF!
412	1	30	6	14.2	246	167.7	#REF!
409	1	30	6	17.8	380	143.7	#REF!
347	1	30	6	20.2	406.5	101.1	#REF!
460	1	30	6	25.7	27	174.9	#REF!
379	1	30	6	26.2	291	186.4	#REF!
286	1	30	6	23	164	148.7	#REF!
275	1	30	7	18.4	73	143.4	#REF!
232	1	30	7	12.4	82.5	135.7	#REF!
281	1	30	7	9.2	71	176.2	#REF!
292	1	30	7	6.4	185	154	#REF!
282	1	30	7	7.7	127.5	116.8	#REF!
377	1	30	7	9.5	184	150	#REF!
474	1	30	7	14.6	140.5	221.1	#REF!
391	1	30	7	19	228.5	161.9	#REF!
327	1	30	7	21.4	176	117	#REF!
277	1	30	7	25.1	169.5	81.9	#REF!
428	1	30	7	25.9	122	173.7	#REF!
406	1	30	7	22.2	52	151.5	#REF!
375	1	30	8	17.9	227.5	154.4	#REF!
295	1	30	8	13	162.5	121.7	#REF!
373	1	30	8	8.4	81.5	164.4	#REF!
442	1	30	8	6.3	21.5	200.7	#REF!
303	1	30	8	6.4	164	110.9	#REF!
380	1	30	8	9.2	394.5	121.8	#REF!
384	1	30	8	12.5	358	135.8	#REF!
453	1	30	8	18	160.5	187.3	#REF!
418	1	30	8	22.8	193	147.5	#REF!
452	1	30	8	27.2	195	209.8	#REF!
474	1	30	8	28.4	65	249.6	#REF!
310	1	30	8	24.5	605	177.4	#REF!
256	1	30	9	18.6	262.5	99.5	#REF!
421	1	30	9	12.4	88	171.2	#REF!
436	1	30	9	8.9	184.5	193.3	#REF!
495	1	30	9	4	0	214.3	#REF!
388	1	30	9	6.7	154.5	140.7	#REF!
524	1	30	9	7.3	108	194.9	#REF!
577	1	30	9	14	92	220.4	#REF!
451	1	30	9	18.1	316.5	159.3	#REF!
364	1	30	9	22.5	202	111.9	#REF!
489	1	30	9	26.8	144.5	194.1	#REF!
487	1	30	9	26.9	173	195.7	#REF!
476	1	30	9	23.8	418.5	185.1	#REF!
402	1	30	10	18.3	182	143.8	#REF!
348	1	30	10	14	152.5	138.6	#REF!
385	1	30	10	6.4	75	168.3	#REF!
377	1	30	10	3.9	51	145.6	#REF!
370	1	30	10	4.8	257.5	136.4	#REF!
413	1	30	10	8.6	244	138.8	#REF!
474	1	30	10	13.6	163.5	160.9	#REF!
518	1	30	10	18.1	231	196.1	#REF!
403	1	30	10	20.7	276	111.9	#REF!
471	1	30	10	25.4	147	179.7	#REF!
588	1	30	10	27.1	33	256.7	#REF!
479	1	30	10	24.3	303	185.9	#REF!
454	1	30	11	18.3	109	182.9	#REF!
377	1	30	11	11.3	183.5	160.7	#REF!
365	1	30	11	6.2	144.5	152.4	#REF!
463	1	30	11	4.2	63	196.4	#REF!
375	1	30	11	5.1	96	138.5	#REF!
510	1	30	11	11.5	72.5	188.2	#REF!
503	1	30	11	14.1	291.5	194.6	#REF!
596	1	30	11	18.1	87	226	#REF!
410	1	30	11	21.8	164	122.3	#REF!
461	1	30	11	25.9	109.5	158.2	#REF!
544	1	30	11	27.5	149.5	235.7	#REF!
489	1	30	11	23.5	252	191.4	#REF!
329	1	30	12	19.4	342	111.2	#REF!
413	1	30	12	11.5	55	178.6	#REF!
428	1	30	12	6.5	67	188.3	#REF!
418	1	30	12	5.2	43.5	183.4	#REF!
322	1	30	12	5.1	120	108.8	#REF!
482	1	30	12	9.3	200	177.5	#REF!
518	1	30	12	12.9	167	198	#REF!
602	1	30	12	18.5	104	257.5	#REF!
480	1	30	12	22	282	176.9	#REF!
481	1	30	12	25.5	49	188.4	#REF!
430	1	30	12	26.7	139.5	144	#REF!
445	1	30	12	21.8	116	162.3	#REF!
357	1	30	13	17.6	459	128.6	#REF!
329	1	30	13	13.2	84	131.4	#REF!
428	1	30	13	6.3	89.5	195.7	#REF!
433	1	30	13	5	141	182.7	#REF!
425	1	30	13	5.8	52.5	163.3	#REF!
481	1	30	13	9.8	136.5	189.1	#REF!
408	1	30	13	14.4	161.5	139.2	#REF!
404	1	30	13	19.9	98	232.3	#REF!
415	1	30	13	21	183.5	124.8	#REF!
439	1	30	13	25.7	419	179.3	#REF!
457	1	30	13	26.6	153	175.4	#REF!
367	1	30	13	22.1	355	121.8	#REF!
465	1	30	14	17.6	54	189.3	#REF!
290	1	30	14	13.8	183	111.7	#REF!
357	1	30	14	9	120	158.2	#REF!
428	1	30	14	5.5	92.5	189.3	#REF!
408	1	30	14	6.6	137.5	152.1	#REF!
435	1	30	14	9.6	133	155.7	#REF!
390	1	30	14	15	190.5	127	#REF!
529	1	30	14	19.3	143	201.7	#REF!
399	1	30	14	21.6	170.5	133.2	#REF!
450	1	30	14	24.8	165.5	159	#REF!
466	1	30	14	26.7	213.5	179.3	#REF!
302	1	30	14	23.9	308.5	100.1	#REF!
309	1	30	15	18.5	109	104.9	#REF!
289	1	30	15	11.3	181	114.8	#REF!
